Date,Close,High,Low,Open,Volume
2023-03-01,-0.0038360486126257642,-0.0064868005853501165,-0.006992406923527428,-0.0045818807580260135,0.03388891999676469
2023-03-02,0.007777370033906994,0.005041800158090304,-0.002669142016500592,-0.00690417471014193,-0.14621871326729974
2023-03-03,0.016037600504793303,0.014447120843740668,0.017077272914851616,0.017902395870139864,0.05864359233998773
2023-03-06,0.0006929597228972906,0.007417701014010625,0.012480514030472012,0.01335989890647804,-0.19223368841544608
2023-03-07,-0.01532875545845902,-0.006822943627799893,-0.01579172358417602,-0.0015553241905318371,0.4878667617269654
2023-03-08,0.0016321686467004604,-0.012256906602363338,-0.002615469834743256,-0.014910190470057372,-0.3098865669657448
2023-03-09,-0.018449859225076026,0.004428253714350072,-0.015280263822529006,0.003388572176114435,0.49766410779888326
2023-03-10,-0.014429329363125354,-0.020723225344253193,-0.01590132880086037,-0.02188911263708626,0.6905845980134941
2023-03-13,-0.001425311120674122,-0.007045510234978791,-0.00954942906876266,-0.023478902779480726,-0.1662483553761367
2023-03-14,0.016530012837508767,0.00783825719292941,0.01681327757718365,0.02275996550728676,-0.05093858926421191
2023-03-15,-0.006254424939567849,-0.010064952627409252,-0.008629452793371684,-0.011805425866769137,0.1552195490689965
2023-03-16,0.017545185522274354,0.01792090782997602,0.006723880779078373,0.0024100023095618983,-0.17192620214581877
2023-03-17,-0.011692686185981294,-0.0014244989111549256,0.009689323377889858,0.02042481391370332,-0.018853199417538935
2023-03-20,0.009615699395942645,-0.0005830474894309434,0.003912098431083422,-0.006154282856096427,-0.33793277145910383
2023-03-21,0.013130523995823262,0.013293728636686764,0.014125613647306468,0.016479021517564973,-0.016458941839197605
2023-03-22,-0.017046600273604495,0.007711235046367282,-0.008873098816999603,0.0037508282857241504,0.22095139864647817
2023-03-23,0.002703537623610419,-0.007950321432211194,-0.004386832883335745,-0.009128879825324399,0.06805307723009024
2023-03-24,0.006561902415026077,-0.008640475480695131,-0.0024338537437111896,-0.008226082446644578,-0.09776935818880905
2023-03-27,0.0018699286736594267,0.007781051346956502,0.01581930589894598,0.016027034034681087,-0.3126973395838132
2023-03-28,-0.002244596008805222,-0.0060914438375897495,-0.004727401569202261,-0.005902697278850733,-0.15050182136564594
2023-03-29,0.014534819944096222,0.0128880699082905,0.012674858973516612,0.010511101713466031,0.23263566914844036
2023-03-30,0.005855102873097318,0.006847458493742353,0.007725386043050841,0.010401678169077444,-0.09881429045174128
2023-03-31,0.014094722266708937,0.01323121840132968,0.006944480860500146,0.001410685763927333,0.6045618556701031
2023-04-03,0.003810587039641211,0.004076157200194164,0.00961570479997409,0.010354423548614156,-0.39862987294601415
2023-04-04,-0.0055481423881139635,0.0013370149294322786,-0.0029380632804855145,0.006775048292534391,-0.011716680689289882
2023-04-05,-0.0026182238568316363,-0.007817011367152404,-0.0033394747902143473,-0.009013103688112034,-0.021040066665165225
2023-04-06,0.003900844997923425,0.0019084581713804116,-0.0004928155995274075,-0.0027947990017261892,-0.022345023481523008
2023-04-10,0.001026331177666373,0.0005127796053008282,0.0007148251357687041,-0.0003933967213451961,-0.0009773576203302436
2023-04-11,0.0002686223046028946,0.003636907872562878,0.007266612505713033,0.00897675677871601,-0.06882900708217521
2023-04-12,-0.004075914580631501,0.002407828129422418,-0.003619244060809934,0.003924377936109558,0.4573939380652603
2023-04-13,0.013282633009551237,0.004051599179789145,0.0013497768155981138,-0.006531277583956552,-0.007007604685930646
2023-04-14,-0.0024427169266942883,0.0030205386887915964,0.0050737195880092845,0.008871461360232535,-0.08918391699333916
2023-04-17,0.003588267961009972,-0.002722298552806035,0.002511839073360722,-0.001065857126776537,-0.1500111947698035
2023-04-18,0.0006521101163594611,0.0042515099347160135,0.00411089565368572,0.007784118054531719,-0.04329554280484793
2023-04-19,-0.00016899477338494506,-0.0015395872574424097,-0.0015020532205193282,-0.008085104848005398,-0.13109974826935178
2023-04-20,-0.005457039180384093,-0.003324522480607217,-0.004585557247604677,-0.0024500954206950754,0.37324113255581937
2023-04-21,0.0007769941328812369,-0.0024655510119572233,-0.00024363143569328116,0.0023832884151866462,-0.03142124777822897
2023-04-24,0.0010430964454923863,0.000945009006873665,0.0010482592406952929,-0.00048531131311990716,-0.1242257417224133
2023-04-25,-0.01587363159563715,-0.004623722321540957,-0.01115425086724997,-0.0034222218093539203,0.5197187718106513
2023-04-26,-0.004235809256860512,-0.00807491997134302,-0.00551713297673917,-0.009401485867956527,-0.17715336612568489
2023-04-27,0.019908121864202988,0.011892005987570009,0.0073307757009555274,0.0006885030133620962,0.15564781781794235
2023-04-28,0.008535264754247152,0.007875256334317626,0.011530810052974294,0.011032013186770717,-0.03907564290662202
2023-05-01,-0.00100977537563407,0.004038995157238157,0.00933326072308116,0.00967216245253777,-0.30461876340451066
2023-05-02,-0.011239392166164097,-0.006704791415921063,-0.01794025072497052,-0.0016850298752874027,0.674092878080818
2023-05-03,-0.006863919782242989,-0.002290094857852698,-0.00012256334853033568,-0.008221348997334177,-0.11987384433429327
2023-05-04,-0.007082994416563015,-0.015947098015873684,-0.00988306642289094,-0.010769185365348433,0.03681889791307502
2023-05-05,0.018512551831799673,0.015837165932141684,0.012136560264578877,0.004865704971862561,-0.07437048151828363
2023-05-08,0.0002666562818816054,-0.0011601225443002017,0.006460524932128786,0.009928939323225805,-0.4302763990710805
2023-05-09,-0.004385360747139466,-0.0027829110510306787,-0.0014345762583627408,-0.004455559807463927,-0.016518538647825598
2023-05-10,0.004672359736421994,0.005945331239706864,-0.00443158582472325,0.006688880135690356,0.9533259786144279
2023-05-11,-0.0017440339748816536,-0.005090073476665902,0.0026903001488480793,-0.004663225716013408,-0.27028308902685483
2023-05-12,-0.0013102534812478028,0.002933918080725295,-0.0021952343020779086,0.003568430658261512,0.004023826526466934
2023-05-15,0.003450154557114171,-0.0005076546154878514,0.002835796012931935,-0.0029025605014273426,-0.2292750932006803
2023-05-16,-0.0066827335509542785,-0.0014754894644435357,2.4262401338459583e-05,-0.0008734220900303846,0.06292388569407659
2023-05-17,0.01213905145585148,0.007364015550971104,0.0009751826041488609,0.0011898591777257383,0.5126287788858948
2023-05-18,0.009633044753720732,0.009161634720986633,0.009813775286621862,0.006183867502333795,0.11330667797037353
2023-05-19,-0.0014550344619939093,0.0025019887629884607,0.006463004988665366,0.012701955760386463,0.06691384398809608
2023-05-22,0.00040616740452126265,-0.0007842986775195016,3.908680423769795e-08,-0.003641341283531885,-0.41410517198641583
2023-05-23,-0.011222849192935813,-0.0039725453191887805,-0.008793622311213833,-0.0037264307265442165,0.4220582957721901
2023-05-24,-0.007244807372919104,-0.014090552510769627,-0.009185820228487684,-0.01117285786991784,0.03276320130580501
2023-05-25,0.008659973017234535,0.00809075894540312,0.006172609789610872,0.005625351474514595,0.01959228235125332
2023-05-26,0.012950554599617359,0.01107732000736572,0.006886227596903272,0.0014224554015969115,0.03153418585425061
2023-05-30,0.0003810802990096285,0.004301769651380516,0.008404690469814069,0.016131920059959448,-0.2303527656399872
2023-05-31,-0.005545337829216068,-0.007951249632564106,-0.00601815518028137,-0.008885751017783217,0.5344494294893098
2023-06-01,0.009501000131022952,0.008825924137104257,0.0013694660589436136,-0.00045426658435521183,-0.19805471980420852
2023-06-02,0.014461228062668141,0.01376148184443804,0.01717899294126668,0.01533170539474793,0.0281516907668935
2023-06-05,-0.0019162272985376871,0.002052573368719335,0.0057082158914980585,0.008904626936398818,-0.28354422344245767
2023-06-06,0.002177307423482988,-0.002420914533194596,-0.0008914070898659032,-0.0037593392468077136,-0.02196754669249401
2023-06-07,-0.0034575948179056404,0.00242677135213043,0.0002818182166530736,0.004148512643859625,0.3334952563329594
2023-06-08,0.006048617478872309,-4.647914291522337e-05,-0.000680475873461539,-0.004247938597080725,-0.2743304991138916
2023-06-09,0.0017943104398880916,0.005563285725693312,0.007162630140525872,0.00782898085123973,0.38400201443679705
2023-06-12,0.009071715112200618,0.00437498797265512,0.0030311171978321116,0.0022326699902766034,-0.11241177101750821
2023-06-13,0.006592981370822537,0.007951509747827545,0.010368018678325708,0.01021074229318697,0.2601088243371268
2023-06-14,0.0011908462980818602,0.003955861706672836,-0.0023928459765011345,0.00388222077063749,0.04913883985038536
2023-06-15,0.012397734817991557,0.011023606424614751,0.006088799220973495,-0.001556017913342811,0.09632042269269792
2023-06-16,-0.0034062962661399743,0.0030587849882619533,0.010018930244337643,0.019103922078695934,0.0346155275781006
2023-06-20,-0.005188254689658223,-0.01181222712666452,-0.008975633545388662,-0.012572815102169788,-0.3326364140611787
2023-06-21,-0.005123655413104444,-0.003147966684682424,-0.0016090422580276043,-0.0029488577544773964,0.01079169752259701
2023-06-22,0.0036096253988084914,-0.0008467744781088804,-0.001680789008687733,-0.005067012254423187,-0.08242284265344113
2023-06-23,-0.007559976644896604,-0.003572865855407281,-0.0026060702430102944,-0.0023505166019019974,0.30348456620590847
2023-06-26,-0.004085733064186248,-0.0010343481779888641,-0.0029597201027478093,-0.0007160254830869128,-0.20907960401631287
2023-06-27,0.01096334448705516,0.005062071025111914,0.0016002613278078837,-0.0006240459451227753,-0.00013594494092572518
2023-06-28,0.0005044583110422884,0.0014423509585090866,0.005858171227145492,0.006244963413498894,0.03876056291604457
2023-06-29,0.003941305575958731,0.001920199384309651,0.0026011848501721335,0.002091666479300258,-0.10251335342958379
2023-06-30,0.011800810724707178,0.013735577045564717,0.012788758987871907,0.012570076418538134,0.5456385537908999
2023-07-03,0.0011503444990583755,-0.0004953552550398532,0.003445704578372011,0.0033524965734896828,-0.6874482351091054
2023-07-05,-0.0014871782236896003,-0.00042776771961161586,-0.0016492379126180623,-0.002280323611020041,0.7814072343825282
2023-07-06,-0.007830591243009888,-0.00853809976253106,-0.010952625718027464,-0.005634538584473825,0.38070025882256275
2023-07-07,-0.0025247877203720126,0.005771360825103322,0.0028370428556157012,-0.0017979173363051881,0.06716977669998014
2023-07-10,0.0025311784085360056,-0.0063256502204969145,-0.0016198020450145512,-0.0010258758407636348,-0.27455472541158343
2023-07-11,0.006368584802717514,0.007116290381758761,0.004227770694874344,0.005180619115121576,0.03235404805944575
2023-07-12,0.008045738786207846,0.010181117112171734,0.012447481671027605,0.013486030574134444,0.4259863675427138
2023-07-13,0.007936917130892063,0.0064807566807754124,0.005709072845128116,0.0033826794712426,-0.21212299223819553
2023-07-14,-0.0006226109378538736,0.0021761150995376344,0.0023244510773958726,0.005760471520069421,-0.0367744928560777
2023-07-17,0.0034720992201286993,0.0012627490025429733,0.0013153999682158357,-0.0029969337050306244,-0.24485606736064724
2023-07-18,0.0074305910303515965,0.006483292224279902,0.0021599776546772365,0.003050334244571351,0.5327276661819811
2023-07-19,0.002223696240210238,0.003451563406583258,0.00902115003599313,0.010011055744602926,-0.18394712202951535
2023-07-20,-0.006634400308177857,-0.0029138003692652514,-0.005879506358512643,-0.0018460159380051522,0.07132764824704774
2023-07-21,0.0,-0.002043490800502701,0.0016170719971206893,-0.00046243029360559795,0.009261725191099135
2023-07-24,0.004467300284808129,0.0019155809018511771,0.00028745520996587004,-0.00129965652921038,-0.24172788699340586
2023-07-25,0.0027300154221245876,0.0037358570941576907,0.00347112586679188,0.001213139770035454,0.021616558750467307
2023-07-26,0.00015367754351469642,0.0005473212956146334,-0.0010796188033455056,0.0012116042271148597,0.28739545434779457
2023-07-27,-0.006629953877684613,0.005361214853718543,-0.004036366653836221,0.01001165553027561,0.2975459129746991
2023-07-28,0.009790295104014746,-0.003613129754621358,0.002081696228952712,-0.006840653641574157,-0.1321403469191187
2023-07-31,0.0019041191988218298,0.000830180359260746,0.007867649130146592,0.00335622046704942,-0.2246093701179076
2023-08-01,-0.0028616321404527634,-0.0019862771679376445,-0.001227993759523427,-0.0024923890369342727,-0.10878234182887281
2023-08-02,-0.01391072294702711,-0.008157400878583632,-0.013479868252853966,-0.006618777643212059,0.698875957425644
2023-08-03,-0.0028660626251875154,-0.006019741520040922,-0.004406593737374176,-0.011494944355709635,-0.3157268873478444
2023-08-04,-0.004522531618143644,0.004680876808893064,-0.00245859252721925,0.005981830314369052,0.5566019095744763
2023-08-07,0.00872840870549374,-0.004482341465630202,0.0038540523955681305,-0.004459671517393238,-0.41673005018375386
2023-08-08,-0.004348685318606216,-0.0003770208688158583,-0.006071576850065652,-0.0014040457218492675,0.22282997044081743
2023-08-09,-0.006685145988762353,-0.0033280650244756904,-0.0006961100026909861,0.002120276006086108,0.10409423595141898
2023-08-10,0.0003590194103126887,0.005565515475895566,-0.000584210024148657,-0.0018706254607225858,0.1804286352513529
2023-08-11,-0.0005832322928996936,-0.011069425178096726,-0.0030359008509093233,-0.009415784203629318,-0.2617146297799593
2023-08-14,0.005520002530853496,0.003156415368493759,0.002323212865397828,0.0016442747063809549,-0.3028809604949275
2023-08-15,-0.011648910096917597,-0.003280429290055009,-0.004680767062289037,0.003530367358060227,0.5816087775814021
2023-08-16,-0.0073381009461066515,-0.005507776362575489,-0.006262628832762407,-0.008537363268790177,0.05811445365386514
2023-08-17,-0.007619887973886019,-0.0061911874029249025,-0.008600096341116692,-0.0029380947258433876,0.19479023109033888
2023-08-18,0.00048119684376235483,-0.008744388959455507,-0.006288100777892991,-0.017658124492585747,0.03183636623888719
2023-08-21,0.006506419032765054,0.005804862426882718,0.005334871176043254,0.00964544861522576,-0.30417058194543456
2023-08-22,-0.002708612858334236,0.0024312281958691617,0.005168612606027523,0.008296207211829554,-0.05320362636243248
2023-08-23,0.011137669607757195,0.005643922504551702,0.0034965012503551662,-0.004374693823940623,0.05192052613701503
2023-08-24,-0.013858952905357769,0.00349367995187877,-0.005101271879507818,0.012384873343708191,0.29333732704080884
2023-08-25,0.007049701373539774,-0.008804761648575354,-0.004257719568004359,-0.01351514997890213,0.1559898460526925
2023-08-28,0.006341382166811016,0.0047587028096689465,0.011425311577885067,0.008115270770885585,-0.3980421226072586
2023-08-29,0.014454926569850368,0.013644763129154303,0.005659610252987779,0.0009272616590967342,0.34883286738944785
2023-08-30,0.004118652227609987,0.004939211927455833,0.014283631400917374,0.015497444821319428,-0.1688454404629649
2023-08-31,-0.0014633706164266513,0.0025682069319943324,0.0030750339786302927,0.00476072384611026,-0.0429997436784888
2023-09-01,0.001865182201190585,0.0018550345490457865,-0.0010663374490440525,0.0033654555054281055,-0.10908592924826666
2023-09-05,-0.004321838659041233,-0.005753022705029642,-0.0011340007359865734,-0.00538420552667096,-0.06300562031534229
2023-09-06,-0.006722417501090372,-0.00565330003343778,-0.011933133386216044,-0.005169406833109846,0.28264227008566833
2023-09-07,-0.0030702864531131357,-0.006599741499860201,-0.002388467000305261,-0.0117975838863843,-0.0056968420755103555
2023-09-08,0.0015061008882650828,0.003501298849087453,0.004020338441489191,0.004039662103806352,-0.12359676727017399
2023-09-11,0.006576724360475961,0.0037128284220193652,0.0043642526851537244,0.007507384439034315,-0.023996224438328384
2023-09-12,-0.005485675945156254,-0.0005348394055143535,-0.0024190113592806872,-0.002877939476177205,0.12271996889337178
2023-09-13,0.0011659744790819548,-0.0018282253781404245,-0.0006960969702893838,-0.001633331573607566,-0.10902177741861963
2023-09-14,0.008622358519049467,0.007527169310941106,0.0059315371731623046,0.006386983806378144,0.385909802937908
2023-09-15,-0.012048318493228405,-0.004481618767404938,-0.007231451177456827,-0.000785589985545343,0.3395700388825229
2023-09-18,0.0005863426316792264,-0.005609307387750673,-0.0008129205958310459,-0.009147179185692633,-0.5011497708511168
2023-09-19,-0.0020736920353040533,-0.0037753807463788425,-0.005919952313701571,-0.0008349705711657718,0.193039915913632
2023-09-20,-0.009193429208966042,0.0025941192087741705,-0.0034324132723717593,0.0030043606822940383,0.24127033764015726
2023-09-21,-0.01652829623047891,-0.01905762977820291,-0.016422128779351897,-0.01871572531639576,0.259360775944556
2023-09-22,-0.0022486110913098045,-0.004289337557633055,-0.0028756066232650257,-0.0074593233599079545,-0.03026080031853473
2023-09-25,0.004205329274569403,-0.004215518853490585,-0.0029533924234378395,-0.007584550328469164,-0.29708706859189304
2023-09-26,-0.014691396101199183,-0.005667842936854295,-0.008630500741107161,-0.0001865780590578625,0.35688294097312845
2023-09-27,0.00039915342820018296,-0.005002059637821299,-0.006423161406548639,-0.004661006880594565,0.08877552293684832
2023-09-28,0.005797469534285504,0.006032682062520944,0.006109538547802051,-0.0037696383361386365,-0.11888071147921131
2023-09-29,-0.0024268659915503976,0.003718823291340101,0.0024478686001174754,0.014548321641003836,0.24735118683088686
2023-10-02,-0.00039765941103175884,-0.007525710106237038,-0.003404452496569288,-0.011698742582554544,-0.27181358811593825
2023-10-03,-0.013386178903071144,-0.0028699450883399313,-0.010083507426954297,-0.003656754994554867,0.2382140035752387
2023-10-04,0.007282161274494436,-0.004539212624805944,0.0009045722008069745,-0.0070340933342770695,-0.15716562934292977
2023-10-05,-0.0003769216608725534,-0.00014116910925532355,0.0014503434723343034,0.005425446289913705,-0.19793832115536347
2023-10-06,0.011872765573480715,0.01354112937058205,-0.0013534355674525989,-0.005632018634274871,0.6138913956833711
2023-10-09,0.006402320584099952,0.004059223182557137,0.015240265720690704,0.013294873090583303,-0.2899957333173149
2023-10-10,0.005204781040843542,0.010025806168888929,0.01292701305456423,0.012535644723151718,-0.02198585619301663
2023-10-11,0.004096341621211863,-0.0014637690124950087,0.0015028304586461871,0.006236517059600599,-0.20552289672842095
2023-10-12,-0.006096548335022822,0.0017407281083043902,-0.004501647899687433,0.003006966396927657,0.2994714315222804
2023-10-13,-0.004980932032105478,-0.002035056919408862,-0.0031306572076328365,-0.003982259479556771,0.17237431950533666
2023-10-16,0.010521449189064613,0.001580935259811067,0.008583788959458216,-0.0031938313954132935,-0.20716058232283796
2023-10-17,-4.5894530216861185e-05,0.002287614228241308,-0.002583175683848027,-0.002328159432969046,-0.0014383587067763326
2023-10-18,-0.013325060959826884,-0.006755870714785672,-0.007769710165460353,0.003188488155704272,0.24208659310956437
2023-10-19,-0.008786315594302319,-0.0054229210877481115,-0.007830402526513236,-0.007462059905985696,0.296742831857272
2023-10-20,-0.012288098335828557,-0.014509547663807298,-0.01092252774507485,-0.011532717938436798,0.020794078616585443
2023-10-23,-0.0017332108035892357,-0.00489988365220706,-0.007789491212303434,-0.014953813668695748,-0.25685731772898235
2023-10-24,0.007539410962310589,0.0008717219176392899,0.007036883003738836,0.007244860406929288,-0.14636698390070746
2023-10-25,-0.014352248921867927,-0.006826468413926201,-0.008841630139300394,-0.001798191700600471,0.19931470058881784
2023-10-26,-0.0119745319319855,-0.010878820566841862,-0.0129968557720046,-0.01289427952769584,0.22217033596821167
2023-10-27,-0.004532858780248672,-0.006541625607524693,-0.005806730326578746,-0.005426931737108509,-0.06763907993275253
2023-10-30,0.011955909533308828,0.005016970207640359,0.007355779690536801,-0.0015209346962753445,-0.19377336014462454
2023-10-31,0.006280230289383626,0.004439836656509488,0.004827459573261139,0.006335187684657573,-0.0796821263662062
2023-11-01,0.010664651841747697,0.011874817200920429,0.01071912539578257,0.00725644177384166,0.23100299754472475
2023-11-02,0.019164468385862277,0.017520806659418797,0.018894187226445647,0.01760501397301084,-0.03190843913566188
2023-11-03,0.009123342729113082,0.01246164809738648,0.015120946301205196,0.015378139824975268,0.05447608935852433
2023-11-06,0.002300560237266769,-0.0003208509897164591,0.0015473390668319098,0.005379362361365381,-0.32243374341229913
2023-11-07,0.0028460265798733175,0.003301610792855625,0.0019138817196937552,0.0005051928426071939,-0.0527128171636565
2023-11-08,0.0007323879455374271,0.0011426105027896316,0.0008284741582462729,0.004269045131001681,-0.0390639954805847
2023-11-09,-0.007798828537085134,0.0008673341235125864,-0.003380401771425179,0.002011131140873923,0.34704110387717413
2023-11-10,0.015604758606188263,0.005610351531828206,0.0009920913744121407,-0.005588126065859456,0.07559778008618045
2023-11-13,-0.0009531511202962584,0.0009071937745290803,0.010580277865043675,0.007454504551526631,-0.4161098206840431
2023-11-14,0.019400719233375607,0.019781128262853276,0.017494586952528035,0.01614186256405814,0.8603398798914927
2023-11-15,0.0021170533100307587,0.0029329667396631454,0.006074996381375097,0.008491624023727384,-0.2042594484903305
2023-11-16,0.0012232266008707082,-0.0018165737649701308,-0.0015150416081987084,-0.001977165662077285,-0.13787832546206014
2023-11-17,0.0012437134777045777,0.0019086811777346835,0.002610847873641964,0.002270488033395246,0.2470142111847453
2023-11-20,0.0076977607722941155,0.008218652046966257,0.0027377690860976855,0.0006442794512846461,-0.15874524257456712
2023-11-21,-0.00217952561349799,-0.002197285741981303,0.0031962000536436275,0.005881835480849196,-0.29586394456661924
2023-11-22,0.0038608825954884463,0.004954577442222607,0.004270389827264243,0.003972021160085104,0.20612006189511134
2023-11-24,0.0006153104724360148,-0.0019282727051284088,0.0018506160549898176,0.00019775843122737946,-0.4993273833275248
2023-11-27,-0.0018009803257384993,-2.199626882659622e-05,-0.001429494213417426,-0.0009229853389939313,0.69839999461957
2023-11-28,0.0009901453268732485,0.0017124819935561142,-0.0012772354680831155,-0.0012536848099696796,0.22985387874707963
2023-11-29,-0.0007034099185464493,0.004493005142326201,0.001543588219622416,0.006760950709948421,0.016598245190372785
2023-11-30,0.003937473178642348,-0.00340371672570694,-0.0018934606068751192,-0.0036530173150247647,0.262988946251544
2023-12-01,0.005915879509614808,0.006327128532113591,0.0040146524583397625,0.0006366321692905519,0.11717722409398057
2023-12-04,-0.005249416831577314,-0.0011530565495395662,-0.0018015883122685095,-0.00037296562494271157,-0.1870638926394449
2023-12-05,-0.00019701607465227866,-0.0033324134945468264,0.001166570784055354,-0.0007462145058892977,-0.03641263604345657
2023-12-06,-0.004029847868422531,0.002731632023156294,-0.0012311863964336034,0.007797643558445921,-0.009582554249321196
2023-12-07,0.007630353852021932,0.00013071244725670894,0.004358234815978523,-0.004141181040755448,-0.030803750323690426
2023-12-08,0.00429921155231705,0.004031450634087719,0.0020162818748248323,0.0012037691595991884,0.24009857393194167
2023-12-11,0.003889577120508081,0.0030819725248771856,0.0049430572151578644,0.004874779023387177,-0.2176035647182445
2023-12-12,0.0045672351123922095,0.004392322643989477,0.0024593682021245566,0.004220242905918381,0.051158268489374104
2023-12-13,0.013790094417997834,0.014131810398724465,0.0076421583221211176,0.0061953825982019595,0.36515844256201
2023-12-14,0.003209428479139076,0.0063090058392001325,0.011053242947104636,0.017244798155349184,0.2760350779390639
2023-12-15,-0.001646607532103439,-0.0023676699647533495,0.00016003723569113504,-0.0023419113345405362,0.18729773326836163
2023-12-18,0.0056251896026180415,0.004843965054573296,0.005262985428374334,0.003173818779382609,-0.5020121101647121
2023-12-19,0.006080779098668998,0.004101553108773581,0.005447972782719024,0.0032908790192958115,-0.20765097981820324
2023-12-20,-0.013857257245563526,0.0020634783566344517,-0.00979997497481122,0.003026261511974493,0.8457259270683515
2023-12-21,0.009481955035101075,-0.006135669302512414,0.002180340231991984,-0.005548964187328642,-0.15792209558787806
2023-12-22,0.0020097414542246117,0.00507424636491316,0.006100245108751068,0.005367835661037823,-0.22546975509850864
2023-12-26,0.004222410205838578,0.0025241409755809574,0.004854616768628972,0.00044309866099867534,-0.17488745147229268
2023-12-27,0.0018081591514751416,0.00016797205788154912,0.0018988994151150074,0.0028899319459261275,0.2277303338328489
2023-12-28,0.00037768386868353154,0.00186707831902444,0.002884820828881196,0.0030287310558734237,0.13467293526646196
2023-12-29,-0.0028949614676988533,-0.0010888562719137962,-0.006215126700399032,-0.0008178345424462163,0.5842030843164878
