Date,Close,High,Low,Open,Volume
2024-02-08,0.00044171610326748656,0.0003610821074060411,0.00383567911397642,0.0036470916051136726,-0.2581321352391346
2024-02-09,0.005779333681300569,0.0058951197467729255,0.002473421187761282,0.0014855313541881632,0.22229651762584157
2024-02-12,-0.0004389840410441437,0.003687807139514776,0.003510566860384534,0.004670835366554993,-0.11686730416352764
2024-02-13,-0.013772935522870289,-0.012730773144036367,-0.019030726404152598,-0.013248908339034138,1.0016742681271382
2024-02-14,0.009087635458965071,0.003983200331024728,0.007499165993830825,0.004570011590275147,-0.39532905626211323
2024-02-15,0.006899704417767882,0.006271641395455108,0.008899630458461427,0.005032273774634,-0.098040878636248
2024-02-16,-0.004979904723963147,0.0013341719041064515,-0.00010014007836423033,0.004826937788208641,0.22337110711217023
2024-02-20,-0.005505491641387139,-0.008869170644462243,-0.008621625568848046,-0.00793314563714731,-0.049356490487826865
2024-02-21,0.0009058450099939108,-0.0020866408154500693,-0.0017999975389225709,-0.004621035767021775,-0.1691310026806363
2024-02-22,0.020695634935648632,0.02235772821731774,0.01916698846513154,0.01733895192473356,0.28183941292333703
2024-02-23,0.0006895134947422221,0.0032251102770843865,0.00811088881002231,0.010436104289777592,-0.19738490232649453
2024-02-26,-0.0036624221273040547,-0.0027050943904870506,-0.0024452099815917006,-0.0019045815032356916,-0.17832320642903499
2024-02-27,0.0018576067518587536,-0.00312544155231842,-0.00219439586678305,-0.0031478410601298856,-0.030408818200040932
2024-02-28,-0.001321571473978489,-0.0005914890172606935,0.00041610707925099355,-0.0027037437937815767,0.15663040252177374
2024-02-29,0.003594940403292668,0.005682047736563556,0.0007723630072207222,0.005422236126576108,0.48522119540018327
2024-03-01,0.009388258627256896,0.006964305650464686,0.006352010967578092,0.0017910936936638144,-0.08482474786952132
2024-03-04,-0.0010724087502199664,0.0017729494463938344,0.006764207660391985,0.005992418630861973,-0.35162142491657544
2024-03-05,-0.009994098697240217,-0.006806653660223483,-0.013847613171868889,-0.003495928699519202,0.46298441945971125
2024-03-06,0.005067204696604044,0.0026825386700719545,0.006951708850131411,0.0006075083214436283,-0.0613981629414897
2024-03-07,0.009926367631891031,0.007459869832109112,0.002733867163737358,0.005072951448149343,-0.14229246121809125
2024-03-08,-0.006002085192343909,0.004516504801116428,0.0025893374643914946,0.004521320871878398,0.47352780207358314
2024-03-11,-0.0008599186346348597,-0.01223418884511096,-0.0051455398627927584,-0.009661362360696257,-0.27617196313588
2024-03-12,0.010757443539491929,0.010744774538107071,0.0046411409055280295,0.00581812437727236,0.1687607501614523
2024-03-13,-0.001567679532248456,-0.0001741736397603555,0.007105505138879531,0.007128028015787491,-0.24633040823695473
2024-03-14,-0.001976672242359645,-0.0003091456271526738,-0.005189465913597258,-0.0002706570355119897,0.9993394320930749
2024-03-15,-0.006866571061966975,-0.007425787576656018,-0.004144504868534682,-0.010009698921567112,-0.023472431239210056
2024-03-18,0.00594308045383829,0.007387003762609146,0.00850186815251397,0.007428255761886771,-0.17374504813832303
2024-03-19,0.005557234449945936,0.0010088968236099394,-0.0025758355608653805,-0.0035990843381865645,-0.3165367918617039
2024-03-20,0.009249258259760307,0.008953433711615055,0.007747689264095969,0.007068186741955529,0.14549018768732935
2024-03-21,0.0033046062237227503,0.006703430001589794,0.013259892639095217,0.014773919301979355,-0.13418426142258166
2024-03-22,-0.0018959319734384028,-0.002862119942498409,-0.0018012069608280834,-0.0024457762650875736,0.31145228449899687
2024-03-25,-0.002762649441059084,-0.003176156483180592,-0.002610329937834721,-0.004424193662546205,-0.38610151474887056
2024-03-26,-0.0018470076966505822,0.0012093437543059249,-0.0023285891874412767,0.0027510493810432024,0.349430348304856
2024-03-27,0.008403898565784385,0.0031252081663299958,0.0021026364230516403,0.0009210572101336911,0.26787517356947443
2024-03-28,-0.0001911376362803141,0.0026756777731791193,0.0063331676230780065,0.002875118443192992,0.16018231369232216
2024-04-01,-0.0017398864949251802,-0.0004384760914227792,-0.0034624634536094545,0.0011848907223448446,-0.35118578450156757
2024-04-02,-0.006357914348117388,-0.010297735294209298,-0.008618333163916803,-0.010671265262641838,0.18811252050738259
2024-04-03,0.001098325788019272,0.0037957929692240544,0.0023038876301668676,-0.001003608661962252,-0.2030774495051212
2024-04-04,-0.012206005912779205,0.005605198959328872,-0.009484669222915243,0.011203149737381235,0.6373390267733678
2024-04-05,0.010446859290471178,-0.006547441055007375,0.0024377582625774163,-0.01730595255813938,-0.23101836604269543
2024-04-08,0.0005592834140897285,-0.0004996514033260846,0.0075484448240181745,0.009116303475884102,-0.35015527220634224
2024-04-09,0.001156963169179237,0.0010959877287943787,-0.00683530608944849,0.0026005567509326255,0.4074765814494503
2024-04-10,-0.010013257976392964,-0.008814402580371694,-0.004393937101430878,-0.013487209296800029,0.2132627957090265
2024-04-11,0.007546939336349423,0.006432182089973759,-1.949373705822932e-05,0.004284567459971189,-0.15188596151612532
2024-04-12,-0.013803099280945141,-0.007045478026810659,-0.005858541455531219,-0.0025403529081972076,0.31912152812450967
2024-04-15,-0.012528126529654515,-0.0010081406950054328,-0.010803802473845492,0.0014775553847994338,-0.003976463488884363
2024-04-16,-0.0018238330074140663,-0.017077444730325353,-0.0027205493836576222,-0.01978145624128913,-0.20214024976819023
2024-04-17,-0.005918203735257865,-0.0005527753409122482,-0.006152761941757068,0.0021982877356754305,0.03301807196124318
2024-04-18,-0.002057635085133569,-0.004128533666968304,-0.0011218706859502658,-0.008042539468789744,-0.017944863872228156
2024-04-19,-0.008728369350570309,-0.00727991412055784,-0.009427193949287038,-0.005059998770753915,0.36997589475788106
2024-04-22,0.0092090616244902,0.0038364198623614953,0.003178976088412888,-0.0032237191379864694,-0.3345579271725688
2024-04-23,0.011866606407121338,0.007384806920965881,0.00827562764293499,0.007934436049874094,-0.04896043318962351
2024-04-24,-0.0004746614290233042,0.002529147755754746,0.0072067421349335525,0.009526040148747583,-0.13469000643628082
2024-04-25,-0.003798849391445036,-0.006109878655074841,-0.011209782940893365,-0.014568794006097452,0.23591539852060062
2024-04-26,0.009473867414985016,0.011124980272205764,0.01650284453200679,0.014363539198405828,-0.069677846834022
2024-04-29,0.0035414662093358196,0.0017062700304586453,0.0030650299081114163,0.007386171711939005,-0.27821155380282736
2024-04-30,-0.01584125141674697,-0.002329915926776227,-0.010389336816869932,-0.002999472454506158,0.6693511205332714
2024-05-01,-0.0032471335717673133,-0.00268856709724441,-0.004203368848480049,-0.014118263244222606,0.0356101162052358
2024-05-02,0.009353476939043315,-0.004525803697119857,-0.000640142380845754,0.005524768679159964,-0.22048831795500656
2024-05-03,0.012395321849770768,0.013164863040911357,0.018036251828433603,0.013904610658780348,0.16317293949499767
2024-05-06,0.010326814202341605,0.00792117022262051,0.00932041137987416,0.00506689582896902,-0.3503732302317175
2024-05-07,0.0011034523976611865,0.0037940131350480133,0.006136815846047972,0.007416059659416829,0.11206249061138651
2024-05-08,9.6623233763804e-05,-0.001600627016389744,-0.002536581470795607,-0.004443944241118825,-0.20003500674450592
2024-05-09,0.005761832355706931,0.004770760236452842,0.0030476938758146055,0.004114382635850733,0.037969234574478206
2024-05-10,0.0012882345180347254,0.004671286119037221,0.005573845301045877,0.008562468054444938,0.1968096197160185
2024-05-13,0.00013426394434623568,5.730895699196381e-05,0.00028858745352411397,0.00143727352742129,-0.29706776532933077
2024-05-14,0.004588044734358476,0.0022193310720426407,0.001577618127911462,-0.0027749318105010357,0.5670354392042793
2024-05-15,0.012382951344508397,0.011931268837487297,0.008874965993576067,0.009057567455424298,0.03422211175978829
2024-05-16,-0.00205732423106908,0.0027167606423299517,0.006397964383253241,0.007702271542133765,-0.1556191170811143
2024-05-17,0.0014375025284401044,-0.003762824501524098,-0.0023082212086391607,-0.0020193701304190848,0.17798458745979673
2024-05-20,0.001152191904587374,0.0038525848678507835,0.003508340580647751,0.0014372882435638168,-0.3619575721941758
2024-05-21,0.002452490525239215,-7.524777052669851e-05,-0.00018896795213130257,-0.0005476114839695345,-0.11458471250549462
2024-05-22,-0.0028792261580927736,-0.00026330480012159985,-0.002778402270535385,0.0025885312706135366,0.4471992104554834
2024-05-23,-0.007304383437422346,0.0031802378194150105,-0.005458853859884094,0.004352981846806658,0.18229386236825795
2024-05-24,0.006616494276427076,-0.0052525122397194535,0.004116605344999913,-0.009587990211089581,-0.27884050675392236
2024-05-28,0.0006989393428611379,0.0004526781140872238,0.00043659189043632196,0.004584816580503359,-0.12091598316948793
2024-05-29,-0.007002648708432813,-0.00603205140077967,-0.0033010975583496194,-0.008656114748893717,0.245955290380925
2024-05-30,-0.006633823568055752,-0.00400153583705809,-0.007689898719982158,-0.002206737136831838,0.028284831036748947
2024-05-31,0.009108399839571346,0.00437951011594917,-0.005696781188339495,-0.0017727877651533275,0.9537062741426987
2024-06-03,0.0008151227727246635,0.0034310442241007877,0.008179393022178072,0.010370463021803333,-0.4841076467905774
2024-06-04,0.0011179722675220827,-0.00030215600620409067,0.004516045040531047,-0.004839058471251101,-0.2605491110413638
2024-06-05,0.011885048079664395,0.010469527048855065,0.007181368316391046,0.008186699933007358,0.3747238881172996
2024-06-06,-1.8667870067878845e-05,0.0013652941366932847,0.00747080903831554,0.007931852620839619,-0.35290398736410533
2024-06-07,-0.0012156372883403987,0.0027455878045354876,-0.00026282928036791553,-0.002467375603772859,0.4030056640212929
2024-06-10,0.003089693641562752,-0.0016764336436073668,5.6321513593582395e-05,-0.0008994797684260813,-0.17340165878147806
2024-06-11,0.0024083339534810566,0.0019030739177772205,-0.0009764173127186915,0.001669274261093756,0.018307103693607107
2024-06-12,0.008213044302524564,0.013239988871296626,0.01550610138510855,0.014155482538624753,0.738465893786727
2024-06-13,0.0020135457128012124,-0.0014517969745185821,-0.0013139642229754722,0.002806428324692911,-0.29233233150939186
2024-06-14,0.0006083470286653014,-0.0009571324106397716,0.000481716830664336,-0.0041793953762186975,-0.1043544700843817
2024-06-17,0.007958869996252504,0.010537759224588106,0.0032601269851750825,0.00221857320965535,0.39285705377164826
2024-06-18,0.0025407523786267205,0.00016406894556841856,0.00945334479115889,0.009371286037938686,-0.2590119897205383
2024-06-20,-0.0027166274440746374,0.0027340362850685196,-0.002835111295896642,0.0041669282251799444,0.6997177134791814
2024-06-21,-0.0013405366589401835,-0.004925427345439215,-0.0007484932043806403,-0.005976296173001883,-0.0826738065242677
2024-06-24,-0.0032506368946776387,0.0023824852134595176,-0.0007366380594673316,-0.00012856736325006501,-0.2942807674005137
2024-06-25,0.003850795316013844,-0.003199645736551071,-0.00033179521176174287,-0.0006247552344241791,-0.1593588220177602
2024-06-26,0.001248088566651262,0.0019075228319476167,0.001087733715239514,-0.0005514519945435392,0.007245259750269684
2024-06-27,0.0015765173342141559,0.0013181978768641578,0.0029095566318553256,0.0030900205361337196,-0.09102582060979592
2024-06-28,-0.003935146149403046,0.006069887349223757,-0.0030480426501324764,0.003282095750702041,1.172980608706819
2024-07-01,0.002058066428139105,-0.007996001119561003,-0.0007919843228779699,-0.0027962271475724387,-0.4707720189902094
2024-07-02,0.0067297946103852535,0.005733949436172336,0.0020829607778503068,-0.0035371031935250707,0.0033996893130643357
2024-07-03,0.004462578755279667,0.0051365102004052865,0.009197071708966442,0.009177815671515877,-0.18906733803555353
2024-07-05,0.005766490526863954,0.005835070433920508,0.004501899085862959,0.005613394470586064,0.26527985751710137
2024-07-08,0.0011539277440908435,0.002161989164243261,0.005570487741610286,0.0066512906331512855,-0.12962418410929322
2024-07-09,0.0009723130600995944,0.0016717671851831373,0.002399799924214463,0.0014761905170124212,-0.24427244153362593
2024-07-10,0.009895351906259453,0.008058481790379046,0.0022502056538946658,0.0014562108576001709,0.4181614308695223
2024-07-11,-0.008622528906713556,0.0011751800338815066,-0.0016882618958439233,0.007844658989754949,0.3708670532179881
2024-07-12,0.0063074618939908955,0.0023828215912962136,0.002374779985693687,-0.006786176430108926,0.0005692292033430135
2024-07-15,0.0027501634019924115,0.002075805066388714,0.004451234299382989,0.007890625166943721,-0.2354759590388137
2024-07-16,0.005930166286101768,0.0005664554087043694,0.004413596527118591,0.0014945396750938311,-0.10124604834874573
2024-07-17,-0.014021067703364753,-0.008227617865404269,-0.009766852313773278,-0.007230736056150544,0.5659638166101444
2024-07-18,-0.007684974411527268,-0.0017663040603752567,-0.011102986015649186,-0.0005190029199269031,-0.01485670267336614
2024-07-19,-0.0066405468172583415,-0.009722590069462522,-0.004578240860201976,-0.010904027052391685,0.16418401148738937
2024-07-22,0.010309881775114604,0.0021476864465796996,0.0056761773555957795,0.0010499345781882496,-0.3383102500263322
2024-07-23,-0.0015685869926825857,0.0026472686059979544,0.004101462757265528,0.002784731104828575,-0.20548507729538812
2024-07-24,-0.0226625743526625,-0.013597083362276274,-0.02347831619884111,-0.010242769893019865,1.1636517265008886
2024-07-25,-0.00521029810842677,-0.003113648915458511,-0.005256303508135107,-0.013682855334686606,-0.17925177782280954
2024-07-26,0.011199741988501932,-0.0004931792558403592,0.007516980732541478,0.001718069910565001,-0.12090754648183488
2024-07-29,0.0005877164537111401,-0.00025593624655639857,0.0022714170718005633,0.006896730441743992,-0.2650110297263214
2024-07-30,-0.00506650238119033,0.0005301540433328977,-0.007738740793184928,0.00043949298987877583,0.18569281148300165
2024-07-31,0.01625468809589914,0.011254460561209934,0.0168239626475275,0.0049793393250923135,0.4014590127546229
2024-08-01,-0.014160954234010092,0.0024751356495660293,-0.014883727464806817,0.006539435825118067,0.163946734406077
2024-08-02,-0.018618381446713017,-0.0322237407730015,-0.02007674678947302,-0.030439562671502163,0.08322004691954721
2024-08-05,-0.029123654017463196,-0.02497243805535221,-0.03467643614979654,-0.045002262284663974,0.7667470717763569
2024-08-06,0.009219556297245246,0.011784210971176545,0.014894077375995796,0.0148150074643989,-0.42006010908787605
2024-08-07,-0.00668417031917834,0.0034732160929145106,0.00034739288944685143,0.01781501179386802,-0.16655211885936316
2024-08-08,0.023117562270155823,-0.0005642426158005698,0.007316167163726295,-0.008628486314097072,-0.10497706451215938
2024-08-09,0.004409461692823413,0.00606061993273177,0.012877292268324236,0.011261362366557837,-0.2790447021489777
2024-08-12,0.0005255602816947036,0.0022825768727554596,0.004521914909371816,0.008305078544914357,-0.06746003910599829
2024-08-13,0.016445463261740345,0.012226239052387289,0.010038481777328911,0.004342715639000572,0.23014848820345013
2024-08-14,0.0031547510742706564,0.00494204417477806,0.007160335980301413,0.011779257839577673,-0.18890912252475012
2024-08-15,0.017140300418083232,0.015413964482902998,0.016218693323457822,0.012250263499994585,0.433480419064761
2024-08-16,0.002242004910600892,0.0029999090207817325,0.004336103200506036,0.003494046172690446,-0.26979397437498764
2024-08-19,0.009561441461407583,0.00826993704542378,0.004716449929193844,0.006002706344124142,-0.11948720141703817
2024-08-20,-0.0016261297383417528,0.0021979881429829984,0.006265133061710282,0.007967874075747394,-0.1377620661625999
2024-08-21,0.0034365165777914264,0.00226438445239463,-0.004665167111881141,0.001108815229408311,0.2307076600172535
2024-08-22,-0.00784848044609232,0.0019035719231661474,0.0004506865189677356,0.004984167392336758,0.351849710704186
2024-08-23,0.010625265040024923,-0.000159834291972194,0.004162219352561003,-0.005386123464174886,-0.09768270627121511
2024-08-26,-0.0023836281474131082,0.0014563655179766766,0.0031583689324550246,0.006523477997274707,-0.29326571799823853
2024-08-27,0.0013730097144293296,-0.0032807099745167934,-0.0013058396262998206,-0.006552171154518227,-0.08647166974958509
2024-08-28,-0.0058052818986787935,-0.0007294194489507744,-0.005874827252877246,0.003074277328541042,0.25607529233282045
2024-08-29,8.954405473415861e-05,0.0036143022693497784,0.003855612883944426,-0.0016037128896476682,-0.057244435786295234
2024-08-30,0.009545936082115514,0.0009224659133666435,-7.182854705156672e-05,0.0008209353570376443,0.6195215315948257
2024-09-03,-0.02057879435018839,-0.0060083157131830545,-0.013694734371681783,-0.0005348468043018251,-0.033492769549011925
2024-09-04,-0.0020468981104333484,-0.011376494474581222,-9.105262300301842e-05,-0.018323916766972426,-0.22071250707507084
2024-09-05,-0.002432221114191724,-0.001136320778756028,-0.00429522015211059,0.0012540839993504527,-0.0626915038464878
2024-09-06,-0.016830158283631436,-0.003972617881311757,-0.014001090284858964,-0.0017245468934137254,0.5473824278255841
2024-09-09,0.011196148917254733,-0.007052195071360456,0.006006142562190231,-0.009619258124456631,-0.4094969179692176
2024-09-10,0.004355792287686011,0.0026292123135898127,0.0012899964106567463,0.006811721658437575,-0.10016367583284291
2024-09-11,0.01025891466094575,0.011308286085727426,-0.006293933915507699,0.0006200519572523433,1.0675759590708513
2024-09-12,0.008423326639449114,0.007274661200807886,0.023668390655877447,0.011499934322522387,-0.31038318320872416
2024-09-13,0.005222690519001816,0.006489052457310462,0.012139511333417063,0.008468286182716112,-0.24246570326847516
2024-09-16,0.001476904780544519,0.00014204259016215026,0.0008044155555273491,0.003626853775683614,-0.06752394398443162
2024-09-17,0.00040853619975478317,0.006162191466047018,0.0015894155976234892,0.005981317554140997,0.3455059321640872
2024-09-18,-0.0029658085861606898,0.0037241177962465954,7.144222697008651e-05,-0.0024065833623975186,0.19715536992356197
2024-09-19,0.017064500416904105,0.007367911343736155,0.012927365505120969,0.012896148146401165,0.2755631731106327
2024-09-20,-0.0017285989290088954,-0.0031835129648771776,-0.00207100470105126,-0.002501278969646359,0.02904581394268102
2024-09-23,0.002498731282417843,0.0017915381520325901,0.005184128886511541,0.0026414502603124834,-0.43077244652149393
2024-09-24,0.002861274267381031,0.0018058762622477076,-0.0008801666845777989,0.00200219688139458,0.0609471653720004
2024-09-25,-0.00220534309632503,0.0009278334286688672,0.0023081302038687745,0.0011571512965098396,-0.17897606488098672
2024-09-26,0.003964579458887396,0.0049309589281694155,0.0017401882725116558,0.005672775544263375,0.2578131912169581
2024-09-27,-0.0014503284310876108,-0.0008527033330320011,0.0009123576610121642,-0.0017235908269604971,-0.1289949520026481
2024-09-30,0.004007267241452839,0.00027868763149707654,-0.004102191365609409,-0.005179786525608798,0.5096446869306832
2024-10-01,-0.008958460458618478,-0.0005571206413684804,-0.0036614715836558176,0.005224308318569237,0.14335702844987375
2024-10-02,0.00042210705527678805,-0.007246533172818981,-0.0012896684979989415,-0.009923219356414492,-0.47573373992690127
2024-10-03,-0.0018281783130682516,-0.00017553268288705848,0.00038914365217435076,-0.0006165754857778705,0.0721485230118275
2024-10-04,0.00908732772544707,0.006247790420394361,0.0046154287509110326,0.00879509257192912,0.051230827610688756
2024-10-07,-0.009040435633693833,-0.002441675983838154,-0.002587514049760764,-0.001834513444355479,0.1636177749417198
2024-10-08,0.0094576337242811,0.0031821394899460564,0.005118107535179828,-0.0015402694585006094,-0.25149755727543643
2024-10-09,0.006926352114412504,0.006849206674939712,0.005302449668802112,0.004803366077389626,0.013730423784783952
2024-10-10,-0.001750072372617817,-0.00022508174523150348,0.0033883076247755994,0.004553736298340327,0.16421890578758291
2024-10-11,0.005988265988464914,0.004761258067257579,0.002471740836056613,0.0004862631131297146,-0.042369290930058146
2024-10-14,0.008178328810485747,0.00851241194251351,0.00836938624303829,0.008974895767299707,-0.1431532128324028
2024-10-15,-0.007769752011918096,-0.0006322535144019925,-0.003771194784387033,0.005798170117939483,0.49662591254983823
2024-10-16,0.004346492777203226,-0.0035389912422454373,0.0007261293620621778,-0.00822789706572058,-0.4331483517699931
2024-10-17,8.58024822625314e-05,0.0056447896648761375,0.005527024405824976,0.010572835172701911,0.11938982079972926
2024-10-18,0.003846604671316811,-0.0012454131954439118,0.0007215589644062881,-0.0031403236922589173,0.0878969113529513
2024-10-21,-0.0016421977480930439,-0.0009225123115081946,-0.0033987296995965366,-0.00037670516364007867,-0.02613264629791967
2024-10-22,-0.0005311642017283846,-0.0005984122755386956,-0.0003788778680009486,-0.004795741533798914,-0.06188973352726479
2024-10-23,-0.009137352091113105,-0.004773244000132348,-0.010269143018635907,0.000361481582056955,0.4426307198146491
2024-10-24,0.0021625496790069754,-0.0028366237129370253,0.0037428307841089747,-0.002202280036992743,-0.29067862255802546
2024-10-25,-0.0003452357781684734,0.007585530160706178,0.0026190185440952973,0.0026381381221174394,0.35129603000580323
2024-10-28,0.003091491201639762,-0.002994117324916501,0.004220973348531221,0.0018401496376188042,-0.36162790205677386
2024-10-29,0.0016182508402293738,0.0003430132339459213,-0.0036003929921401,-0.0046862490276794455,0.4217109035052544
2024-10-30,-0.0030252014700733465,0.0007034922443327485,0.0014868239238388092,0.0024834713007444442,-0.03412378175138753
2024-10-31,-0.019603028008119194,-0.01318308847597327,-0.018729709405856054,-0.009857278665632796,0.45242761090651085
2024-11-01,0.004220488110132203,-0.00013905155120208512,0.003835000574620384,-0.007366764929349734,-0.24118306816765667
2024-11-04,-0.0021540228853333954,-0.005299349872066372,-0.0047843276205830065,-0.00024516468133362057,-0.16314665790770244
2024-11-05,0.012091853978321687,0.0074061744539706265,0.004631264811952862,-0.0007702620381201397,0.03300363712483967
2024-11-06,0.024865607909888565,0.026337748915442605,0.026063985277992918,0.032344066927533444,0.7270753806521557
2024-11-07,0.007732068906930678,0.007973892571578212,0.012999777709053362,0.006585131548342504,-0.30724824733800715
2024-11-08,0.0043317173476595805,0.005011291579550825,0.005345665997260163,0.005210026906139031,-0.016689531939398594
2024-11-11,0.0009528449868891897,0.0008837689459777476,0.0013922072695295995,0.006105623781459624,-0.19072277042258678
2024-11-12,-0.003106247982713639,-0.0014661117271860258,-0.004405221068501164,-0.0018837904420784257,0.14418093586046155
2024-11-13,0.0004857088981229385,-0.00010021214169353421,0.0009925950234632719,-0.0021882407403134296,0.10190414848126195
2024-11-14,-0.006430197458394571,-0.0023697176511214835,-0.003882647954177032,-8.371817501229284e-05,-0.17904095077719118
2024-11-15,-0.012808544636474517,-0.012729728922213468,-0.014831709854886799,-0.012723515726091428,0.9532337208674664
2024-11-18,0.004097311489699829,-0.0012030603559739506,0.002534884129295367,-0.005935061221267968,-0.5119793969637632
2024-11-19,0.0036554277991209805,0.0026293310483049837,-0.0022380508409440836,-0.0025757770353603826,0.33243088008068145
2024-11-20,0.00033887171686064477,-0.00042294300610556945,0.0010273429154499247,0.00969712584965321,0.012559702096656578
2024-11-21,0.005368363462911585,0.007329259217000228,0.004823636558456856,0.005115442943061765,-0.06560322669619412
2024-11-22,0.0030993618014838464,0.0017307441971994297,0.00970292521052496,0.0004380182363648011,-0.18232824174390327
2024-11-25,0.003392174122915037,0.007900721563355306,0.0034561942365178844,0.009871139955269337,0.1102641106669735
2024-11-26,0.005221381610793552,0.0007821603506834585,0.004821795224801306,-0.001201118113961841,0.0749244841122112
2024-11-27,-0.0030301134382243466,-0.0007983502888420091,-0.0013209295324059234,0.0027722173419983953,-0.25472969862761474
2024-11-29,0.006212181426890284,0.004160889076200824,0.0035160144681416483,-0.0013322771337324069,-0.11243463273745447
2024-12-02,0.0017924183087796308,0.0016077505974212425,0.005155277664663949,0.005519798289192579,0.051979295764379874
2024-12-03,0.0004636579149661646,-0.0002649666524801031,-0.00021583489822318835,0.0006964751336453467,-0.1524412524412524
2024-12-04,0.006209606216237118,0.006207036724907633,0.004333147667703097,0.0037124134626373984,0.5902269331688137
2024-12-05,-0.00164564895566377,0.000937659134075064,0.0022315572452697996,0.003351837348529507,-0.3277912292346381
2024-12-06,0.0018956361272277622,0.0009696440069888457,0.001187553890736437,-0.0003620257282146433,0.08619994298071765
2024-12-09,-0.005149695099979978,-0.001986723046541461,-0.0048433883547540635,0.0004115115236691391,0.11206888273610427
2024-12-10,-0.0031089490254618823,-0.0033887927702288545,-0.00322792782106629,-0.003817606577436794,0.0717215415036827
2024-12-11,0.007730539283834936,0.0043412671474887254,0.005596681956478777,0.0006772208228611465,-0.22980837663994413
2024-12-12,-0.005152560662208372,-0.0020873216887052903,-0.0019322091501641214,0.0013206413825286312,0.09994176659913445
2024-12-13,-0.00019848037633596327,-4.9279540282776146e-05,-0.0025151359857875644,-0.00029665506725584656,0.138249037845789
2024-12-16,0.004269857611255423,0.0010705433905922046,0.0039812864753780985,-0.0006597783748679698,0.216977164549488
2024-12-17,-0.004120021150389452,-0.004294372611938324,-0.0038333715770806354,-0.0029867740989630853,0.2764216664530659
2024-12-18,-0.02980349242584579,0.002048989725026429,-0.02819751967623152,-0.00034761435418106945,0.9408625960357517
2024-12-19,-0.0003071492857964486,-0.022113744457002316,-6.837603226783617e-05,-0.020894760591583572,-0.2062768421237391
2024-12-20,0.012011093146227614,0.008018777161560964,-0.0050948455452731745,-0.012905648032662365,0.46319170851785674
2024-12-23,0.005988331193196972,-0.0007553303879035411,0.011619741665369387,0.015676330441074304,-0.5415422135643078
2024-12-24,0.011115016128156352,0.010146216703213584,0.013290000165507854,0.00874949037434769,-0.4246614083607758
2024-12-26,6.657680159949386e-05,0.0018956781815060442,0.004383159718361673,0.005771224444968359,0.2430330427230316
2024-12-27,-0.01052660275787276,-0.007801092243043595,-0.012239261051447126,-0.00326951239805362,0.5761940459641284
2024-12-30,-0.011411595605998581,-0.010104073680374026,-0.010748884879530629,-0.016149443214671266,-0.1291456118505202
